RatePlanCharge.Quantity,Subscription.Name,SoldToContact.Address1,SoldToContact.Address2,SoldToContact.City,SoldToContact.Company_Name__c,SoldToContact.Country,SoldToContact.Title__c,SoldToContact.FirstName,SoldToContact.LastName,SoldToContact.PostalCode,SoldToContact.State,Subscription.CanadaHandDelivery__c,Subscription.AutoRenew,Subscription.Status,ProductRatePlanCharge.ProductType__c,Product.Name,RatePlanCharge.EffectiveStartDate,RatePlanCharge.EffectiveEndDate,RatePlan.AmendmentType,Subscription.TermEndDate
1,A-S00068316,9303 Lyon Drive,Lyon Estates,Hill Valley,,United States,,W0gX5SBlvPmQ7emPF8c,McFly,95420,California,,false,Active,Guardian Weekly,Guardian Weekly Zone A,2014-03-05,2017-03-05,,2018-01-03
1,A-S00068308,9303 Lyon Drive,Lyon Estates,Hill Valley,,United States,,W0gX5SBlvPmQ7emPF8c,McFly,95420,California,,false,Active,Guardian Weekly,Guardian Weekly Zone B,2014-03-21,2017-03-21,,2019-01-19
1,A-S00068271,9303 Lyon Drive,Lyon Estates,Hill Valley,,United States,,W0gX5SBlvPmQ7emPF8c,McFly,95420,California,,true,Active,Guardian Weekly,Guardian Weekly Zone A,2014-03-21,2018-01-19,,2019-01-19
1,A-S00067922,9303 Lyon Drive,Lyon Estates,Hill Valley,,United States,,W0gX5SBlvPmQ7emPF8c,McFly,95420,California,,false,Active,Guardian Weekly,Guardian Weekly Zone A,2015-03-18,2016-03-18,,2018-02-28
1,8010002,100 Lane,,Beaverton,,United Kingdom,,Davina,Hyder 2,E17 1EW,,,false,Active,Guardian Weekly,Guardian Weekly Zone A,2015-05-22,2018-05-22,,2018-10-19
1,A-S00067822,test,test,test,,United Kingdom,,Mrg9xLfr5QlhUscHP9c,Mrg9xLfr5QlhUscHP9c,test,test,,false,Active,Guardian Weekly,Guardian Weekly Zone A,2016-01-01,2017-01-01,,2018-01-01
1,8010003,80 The Lane,Markham,,,Canada,,Dave,Hyder3,L6G 1A7,Ontario,,false,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-04,2018-10-04,,2018-11-02
1,A-S00064365,"Canada Line 1, Canada Line 2",,CuZA6beJSi73fiDsJ4c,,Canada,,CuZA6beJSi73fiDsJ4c,CuZA6beJSi73fiDsJ4c,2314,British Columbia,Yes,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064370,oEr9QlVWs1xroyq1K4c,,oEr9QlVWs1xroyq1K4c,,Canada,,oEr9QlVWs1xroyq1K4c,oEr9QlVWs1xroyq1K4c,1234,Alberta,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064355,2ysKlK72SkTOh73hJ4c,,2ysKlK72SkTOh73hJ4c,,Canada,,2ysKlK72SkTOh73hJ4c,2ysKlK72SkTOh73hJ4c,231786537,Ontario,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064356,jPjzwrpne4v5rKfhJ4c,jPjzwrpne4v5rKfhJ4c,jPjzwrpne4v5rKfhJ4c,,United Arab Emirates,,jPjzwrpne4v5rKfhJ4c,jPjzwrpne4v5rKfhJ4c,,,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064367,5NKYKBBdBhgVREKzJ4c,,5NKYKBBdBhgVREKzJ4c,,Canada,,5NKYKBBdBhgVREKzJ4c,5NKYKBBdBhgVREKzJ4c,123,Manitoba,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
1,A-S00064368,CsaxwH7N41q59ObzJ4c,CsaxwH7N41q59ObzJ4c,a,,Canada,,CsaxwH7N41q59ObzJ4c,CsaxwH7N41q59ObzJ4c,2314,British Columbia,,true,Active,Guardian Weekly,Guardian Weekly Zone B,2016-10-11,2017-10-06,,2017-10-06
