"Subscriber ID","Name","Company name","Address 1","Address 2","Address  3","Country","Post code","Copies"
"A-S00064356","jPjzwrpne4v5rKfhJ4c jPjzwrpne4v5rKfhJ4c","","jPjzwrpne4v5rKfhJ4c, jPjzwrpne4v5rKfhJ4c","jPjzwrpne4v5rKfhJ4c","","UNITED ARAB EMIRATES","","1.0"
"A-S00064405","n8IMeFbTl5ImXcyAM4c n8IMeFbTl5ImXcyAM4c","","n8IMeFbTl5ImXcyAM4c, n8IMeFbTl5ImXcyAM4c","n8IMeFbTl5ImXcyAM4c","fddas","FALKLAND ISLANDS (MALVINAS)","23","1.0"
"A-S00064459","UJjsXN4cCmsQ9s3mS4c UJjsXN4cCmsQ9s3mS4c","","UJjsXN4cCmsQ9s3mS4c, UJjsXN4cCmsQ9s3mS4c","UJjsXN4cCmsQ9s3mS4c","UJjsXN4cCmsQ9s3mS4c","ALBANIA","","1.0"
"A-S00064466","aLsGDLdooAhESuV0T4c aLsGDLdooAhESuV0T4c","","aLsGDLdooAhESuV0T4c","aLsGDLdooAhESuV0T4c","","ALBANIA","","1.0"
"A-S00064480","Z7W1eDrTZ5eDL3dcU4c Z7W1eDrTZ5eDL3dcU4c","","HzFirixeQr0TMmThU4c, HzFirixeQr0TMmThU4c","HzFirixeQr0TMmThU4c","","GIBRALTAR","123","1.0"
"A-S00064479","Z7W1eDrTZ5eDL3dcU4c Z7W1eDrTZ5eDL3dcU4c","","HzFirixeQr0TMmThU4c, HzFirixeQr0TMmThU4c","HzFirixeQr0TMmThU4c","","GIBRALTAR","123","1.0"
"A-S00064527","mRZX9GeM9LXJOle2Z4c mRZX9GeM9LXJOle2Z4c","","mRZX9GeM9LXJOle2Z4c","mRZX9GeM9LXJOle2Z4c","","ANTARCTICA","","1.0"
"A-S00064550","Mw5zYc3DiSz90z9UZ4c Mw5zYc3DiSz90z9UZ4c","","Mw5zYc3DiSz90z9UZ4c, Mw5zYc3DiSz90z9UZ4c","Mw5zYc3DiSz90z9UZ4c","","GIBRALTAR","3443","1.0"
"A-S00064566","tcOhwGTFBKLUBsdUb4c tcOhwGTFBKLUBsdUb4c","","","","","ARMENIA","","1.0"
"A-S00064590","CMoDeoEhBKK6ohkxh4c CMoDeoEhBKK6ohkxh4c","","CMoDeoEhBKK6ohkxh4c","CMoDeoEhBKK6ohkxh4c","","ALGERIA","","1.0"
"A-S00064589","XFrowjgAx7oG0sOxh4c XFrowjgAx7oG0sOxh4c","","XFrowjgAx7oG0sOxh4c","XFrowjgAx7oG0sOxh4c","","ANTARCTICA","","1.0"
"A-S00064608","1WntEi0twEVy1q8Ei4c 1WntEi0twEVy1q8Ei4c","","1WntEi0twEVy1q8Ei4c, 1WntEi0twEVy1q8Ei4c","1WntEi0twEVy1q8Ei4c","","SPAIN","","1.0"
"A-S00064594","0o7ZILD08dFciSK5i4c 0o7ZILD08dFciSK5i4c","","0o7ZILD08dFciSK5i4c","0o7ZILD08dFciSK5i4c","","ALBANIA","","1.0"
"A-S00064588","2xpFoAEAqObqhWUwh4c 2xpFoAEAqObqhWUwh4c","","2xpFoAEAqObqhWUwh4c, 2xpFoAEAqObqhWUwh4c","2xpFoAEAqObqhWUwh4c","","BELGIUM","","1.0"
"A-S00064607","4c11zx6uusaEQ7uDi4c 4c11zx6uusaEQ7uDi4c","","4c11zx6uusaEQ7uDi4c, 4c11zx6uusaEQ7uDi4c","4c11zx6uusaEQ7uDi4c","","JERSEY","324324","1.0"
"A-S00064619","ZnYmeCSlgOzoV7oJk4c ZnYmeCSlgOzoV7oJk4c","","ZnYmeCSlgOzoV7oJk4c","ZnYmeCSlgOzoV7oJk4c","","ALBANIA","","1.0"
"A-S00064643","4cPRHTzrUluUXLuAm4c 4cPRHTzrUluUXLuAm4c","","4cPRHTzrUluUXLuAm4c","4cPRHTzrUluUXLuAm4c","","SURINAME","","1.0"
"A-S00064656","n7tBXL7igJ0kS2TFm4c n7tBXL7igJ0kS2TFm4c","","something else","n7tBXL7igJ0kS2TFm4c","","ALBANIA","","1.0"
"A-S00064699","TfAChiGx7wd41wTVo4c TfAChiGx7wd41wTVo4c","","TfAChiGx7wd41wTVo4c, TfAChiGx7wd41wTVo4c","TfAChiGx7wd41wTVo4c","","ALBANIA","","1.0"
"A-S00064700","lVSrahZB2EjZubcVo4c lVSrahZB2EjZubcVo4c","","lVSrahZB2EjZubcVo4c, lVSrahZB2EjZubcVo4c","lVSrahZB2EjZubcVo4c","","GUINEA","","1.0"
